geom_key,test_nominals,train_blocks,val_blocks,test_blocks,tau,n_reps,learned_power,learned_power_ci95,struct_power,struct_power_ci95,mean_learned_gain,mean_struct_gain,mean_k1_success,mean_k0_success,mean_best_single_success,mean_oracle_success,mean_history_increment,frac_seed_stable,frac_converged,best_single_offset_counts
p035,"[-0.035, 0.035]",12,9,12,0.03425,500,0.994,"[0.9872307603972086, 1.0]",1.0,"[1.0, 1.0]",0.52755,0.5645833333333332,0.9629666666666667,0.4354166666666666,0.4354166666666666,1.0,0.52755,0.994,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
p035,"[-0.035, 0.035]",12,9,12,0.0342,500,0.994,"[0.9872307603972086, 1.0]",1.0,"[1.0, 1.0]",0.5306833333333334,0.5696666666666668,0.9610166666666665,0.43033333333333335,0.43033333333333335,1.0,0.5306833333333334,0.994,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
p035,"[-0.035, 0.035]",12,9,12,0.0343,500,0.994,"[0.9872307603972086, 1.0]",1.0,"[1.0, 1.0]",0.52595,0.56125,0.9646999999999999,0.43875,0.43875,1.0,0.52595,0.994,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
p035,"[-0.035, 0.035]",18,9,18,0.03425,500,1.0,"[1.0, 1.0]",1.0,"[1.0, 1.0]",0.5305222222222222,0.5625555555555556,0.9679666666666666,0.4374444444444445,0.4374444444444445,1.0,0.5305222222222222,1.0,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
p035,"[-0.035, 0.035]",18,9,18,0.0342,500,1.0,"[1.0, 1.0]",1.0,"[1.0, 1.0]",0.533611111111111,0.5669444444444444,0.9666666666666668,0.4330555555555556,0.4330555555555556,1.0,0.533611111111111,1.0,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
p035,"[-0.035, 0.035]",18,9,18,0.0343,500,1.0,"[1.0, 1.0]",1.0,"[1.0, 1.0]",0.5268999999999999,0.5584444444444443,0.9684555555555555,0.4415555555555556,0.4415555555555556,1.0,0.5268999999999999,1.0,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
p035,"[-0.035, 0.035]",9,6,9,0.03425,500,0.986,"[0.9757015101689617, 0.9962984898310383]",1.0,"[1.0, 1.0]",0.5198444444444444,0.5636666666666666,0.9561777777777778,0.43633333333333335,0.43633333333333335,1.0,0.5198444444444444,0.988,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
s034,"[-0.034, 0.034]",9,6,9,0.03425,500,0.964,"[0.9476709530957866, 0.9803290469042133]",1.0,"[1.0, 1.0]",0.4423777777777778,0.47955555555555557,0.9628222222222224,0.5204444444444444,0.5204444444444444,1.0,0.4423777777777778,0.972,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
s036,"[-0.036, 0.036]",9,6,9,0.03425,500,0.998,"[0.9940839219619625, 1.0]",1.0,"[1.0, 1.0]",0.5957333333333333,0.646,0.9497333333333333,0.354,0.354,1.0,0.5957333333333333,0.998,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
p035,"[-0.035, 0.035]",9,6,9,0.0342,500,0.986,"[0.9757015101689617, 0.9962984898310383]",1.0,"[1.0, 1.0]",0.5226666666666667,0.5681111111111111,0.9545555555555556,0.431888888888889,0.431888888888889,1.0,0.5226666666666667,0.988,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
s034,"[-0.034, 0.034]",9,6,9,0.0342,500,0.966,"[0.9501145657660862, 0.9818854342339137]",1.0,"[1.0, 1.0]",0.4450888888888889,0.4837777777777778,0.9613111111111111,0.5162222222222221,0.5162222222222221,1.0,0.4450888888888889,0.974,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
s036,"[-0.036, 0.036]",9,6,9,0.0342,500,0.998,"[0.9940839219619625, 1.0]",1.0,"[1.0, 1.0]",0.5968,0.6491111111111111,0.9476888888888889,0.3508888888888889,0.3508888888888889,1.0,0.5968,0.998,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
p035,"[-0.035, 0.035]",9,6,9,0.0343,500,0.984,"[0.9730016228106143, 0.9949983771893857]",1.0,"[1.0, 1.0]",0.5171555555555556,0.5601111111111111,0.9570444444444445,0.43988888888888894,0.43988888888888894,1.0,0.5171555555555556,0.986,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
s034,"[-0.034, 0.034]",9,6,9,0.0343,500,0.958,"[0.9404175873327919, 0.975582412667208]",1.0,"[1.0, 1.0]",0.4381555555555556,0.4745555555555556,0.9636,0.5254444444444444,0.5254444444444444,1.0,0.4381555555555556,0.968,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
s036,"[-0.036, 0.036]",9,6,9,0.0343,500,0.996,"[0.9904673813794913, 1.0]",1.0,"[1.0, 1.0]",0.5917111111111111,0.6406666666666666,0.9510444444444445,0.3593333333333334,0.3593333333333334,1.0,0.5917111111111111,0.998,1.0,"{'-0.04': 0, '0.0': 500, '0.04': 0}"
